CCPTradeId,Fee,PartialTransferAmount
720000001,0,
720000002,0,
720000003,0,
720000004,0,
720000005,0,
720000006,0,
720000007,0,
720000008,0,
720000009,0,
720000010,0,
720000011,0,
720000012,0,
720000013,0,
720000014,0,
720000015,0,
720000016,0,
720000017,0,
720000018,0,
720000019,0,
720000020,0,
720000021,0,
720000022,0,
720000023,0,
720000024,0,
720000025,0,
720000026,0,
720000027,0,
720000028,0,
720000029,0,
720000030,0,
720000031,0,
720000032,0,
720000033,0,
720000034,0,
720000035,0,
720000036,0,
720000037,0,
720000038,0,
720000039,0,
720000040,0,
720000041,0,
720000042,0,
720000043,0,
720000044,0,
720000045,0,
720000046,0,
720000047,0,
720000048,0,
720000049,0,
720000050,0,
720000051,0,
720000052,0,
720000053,0,
720000054,0,
720000055,0,
720000056,0,
720000057,0,
720000058,0,
720000059,0,
720000060,0,
720000061,0,
720000062,0,
720000063,0,
720000064,0,
720000065,0,
720000066,0,
720000067,0,
720000068,0,
720000069,0,
720000070,0,
720000071,0,
720000072,0,
720000073,0,
720000074,0,
720000075,0,
720000076,0,
720000077,0,
720000078,0,
720000079,0,
720000080,0,
720000081,0,
720000082,0,
720000083,0,
720000084,0,
720000085,0,
720000086,0,
720000087,0,
720000088,0,
720000089,0,
720000090,0,
720000091,0,
720000092,0,
720000093,0,
720000094,0,
720000095,0,
720000096,0,
720000097,0,
720000098,0,
720000099,0,
720000100,0,
720000101,0,
720000102,0,
720000103,0,
720000104,0,
720000105,0,
720000106,0,
720000107,0,
720000108,0,
720000109,0,
720000110,0,
720000111,0,
720000112,0,
720000113,0,
720000114,0,
720000115,0,
720000116,0,
720000117,0,
720000118,0,
720000119,0,
720000120,0,
720000121,0,
720000122,0,
720000123,0,
720000124,0,
720000125,0,
720000126,0,
720000127,0,
720000128,0,
720000129,0,
720000130,0,
720000131,0,
720000132,0,
720000133,0,
720000134,0,
720000135,0,
720000136,0,
720000137,0,
720000138,0,
720000139,0,
720000140,0,
720000141,0,
720000142,0,
720000143,0,
720000144,0,
720000145,0,
720000146,0,
720000147,0,
720000148,0,
720000149,0,
720000150,0,
720000151,0,
720000152,0,
720000153,0,
720000154,0,
720000155,0,
720000156,0,
720000157,0,
720000158,0,
720000159,0,
720000160,0,
720000161,0,
720000162,0,
720000163,0,
720000164,0,
720000165,0,
720000166,0,
720000167,0,
720000168,0,
720000169,0,
720000170,0,
720000171,0,
720000172,0,
720000173,0,
720000174,0,
720000175,0,
720000176,0,
720000177,0,
720000178,0,
720000179,0,
720000180,0,
720000181,0,
720000182,0,
720000183,0,
720000184,0,
720000185,0,
720000186,0,
720000187,0,
720000188,0,
720000189,0,
720000190,0,
720000191,0,
720000192,0,
720000193,0,
720000194,0,
720000195,0,
720000196,0,
720000197,0,
720000198,0,
720000199,0,
720000200,0,
720000201,0,
720000202,0,
720000203,0,
720000204,0,
720000205,0,
720000206,0,
720000207,0,
720000208,0,
720000209,0,
720000210,0,
720000211,0,
720000212,0,
720000213,0,
720000214,0,
720000215,0,
720000216,0,
720000217,0,
720000218,0,
720000219,0,
720000220,0,
720000221,0,
720000222,0,
720000223,0,
720000224,0,
720000225,0,
720000226,0,
720000227,0,
720000228,0,
720000229,0,
720000230,0,
720000231,0,
720000232,0,
720000233,0,
720000234,0,
720000235,0,
720000236,0,
720000237,0,
720000238,0,
720000239,0,
720000240,0,
720000241,0,
720000242,0,
720000243,0,
720000244,0,
720000245,0,
720000246,0,
720000247,0,
720000248,0,
720000249,0,
720000250,0,
720000251,0,
720000252,0,
720000253,0,
720000254,0,
720000255,0,
720000256,0,
720000257,0,
720000258,0,
720000259,0,
720000260,0,
720000261,0,
720000262,0,
720000263,0,
720000264,0,
720000265,0,
720000266,0,
720000267,0,
720000268,0,
720000269,0,
720000270,0,
720000271,0,
720000272,0,
720000273,0,
720000274,0,
720000275,0,
720000276,0,
720000277,0,
720000278,0,
720000279,0,
720000280,0,
720000281,0,
720000282,0,
720000283,0,
720000284,0,
720000285,0,
720000286,0,
720000287,0,
720000288,0,
720000289,0,
720000290,0,
720000291,0,
720000292,0,
720000293,0,
720000294,0,
720000295,0,
720000296,0,
720000297,0,
720000298,0,
720000299,0,
720000300,0,
720000301,0,
720000302,0,
720000303,0,
720000304,0,
720000305,0,
720000306,0,
720000307,0,
720000308,0,
720000309,0,
720000310,0,
720000311,0,
720000312,0,
720000313,0,
720000314,0,
720000315,0,
720000316,0,
720000317,0,
720000318,0,
720000319,0,
720000320,0,
720000321,0,
720000322,0,
720000323,0,
720000324,0,
720000325,0,
720000326,0,
720000327,0,
720000328,0,
720000329,0,
720000330,0,
720000331,0,
720000332,0,
720000333,0,
720000334,0,
720000335,0,
720000336,0,
720000337,0,
720000338,0,
720000339,0,
720000340,0,
720000341,0,
720000342,0,
720000343,0,
720000344,0,
720000345,0,
720000346,0,
720000347,0,
720000348,0,
720000349,0,
720000350,0,
720000351,0,
720000352,0,
720000353,0,
720000354,0,
720000355,0,
720000356,0,
720000357,0,
720000358,0,
720000359,0,
720000360,0,
720000361,0,
720000362,0,
720000363,0,
720000364,0,
720000365,0,
720000366,0,
720000367,0,
720000368,0,
720000369,0,
720000370,0,
720000371,0,
720000372,0,
720000373,0,
720000374,0,
720000375,0,
720000376,0,
720000377,0,
720000378,0,
720000379,0,
720000380,0,
720000381,0,
720000382,0,
720000383,0,
720000384,0,
720000385,0,
720000386,0,
720000387,0,
720000388,0,
720000389,0,
720000390,0,
720000391,0,
720000392,0,
720000393,0,
720000394,0,
720000395,0,
720000396,0,
720000397,0,
720000398,0,
720000399,0,
720000400,0,
720000401,0,
720000402,0,
720000403,0,
720000404,0,
720000405,0,
720000406,0,
720000407,0,
720000408,0,
720000409,0,
720000410,0,
720000411,0,
720000412,0,
720000413,0,
720000414,0,
720000415,0,
720000416,0,
720000417,0,
720000418,0,
720000419,0,
720000420,0,
720000421,0,
720000422,0,
720000423,0,
720000424,0,
720000425,0,
720000426,0,
720000427,0,
720000428,0,
720000429,0,
720000430,0,
720000431,0,
720000432,0,
720000433,0,
720000434,0,
720000435,0,
720000436,0,
720000437,0,
720000438,0,
720000439,0,
720000440,0,
720000441,0,
720000442,0,
720000443,0,
720000444,0,
720000445,0,
720000446,0,
720000447,0,
720000448,0,
720000449,0,
720000450,0,
720000451,0,
720000452,0,
720000453,0,
720000454,0,
720000455,0,
720000456,0,
720000457,0,
720000458,0,
720000459,0,
720000460,0,
720000461,0,
720000462,0,
720000463,0,
720000464,0,
720000465,0,
720000466,0,
720000467,0,
720000468,0,
720000469,0,
720000470,0,
720000471,0,
720000472,0,
720000473,0,
720000474,0,
720000475,0,
720000476,0,
720000477,0,
720000478,0,
720000479,0,
720000480,0,
720000481,0,
720000482,0,
720000483,0,
720000484,0,
720000485,0,
720000486,0,
720000487,0,
720000488,0,
720000489,0,
720000490,0,
720000491,0,
720000492,0,
720000493,0,
720000494,0,
720000495,0,
720000496,0,
720000497,0,
720000498,0,
720000499,0,
720000500,0,
720000501,0,
720000502,0,
720000503,0,
720000504,0,
720000505,0,
720000506,0,
720000507,0,
720000508,0,
720000509,0,
720000510,0,
720000511,0,
720000512,0,
720000513,0,
720000514,0,
720000515,0,
720000516,0,
720000517,0,
720000518,0,
720000519,0,
720000520,0,
720000521,0,
720000522,0,
720000523,0,
720000524,0,
720000525,0,
720000526,0,
720000527,0,
720000528,0,
720000529,0,
720000530,0,
720000531,0,
720000532,0,
720000533,0,
720000534,0,
720000535,0,
720000536,0,
720000537,0,
720000538,0,
720000539,0,
720000540,0,
720000541,0,
720000542,0,
720000543,0,
720000544,0,
720000545,0,
720000546,0,
720000547,0,
720000548,0,
720000549,0,
720000550,0,
720000551,0,
720000552,0,
720000553,0,
720000554,0,
720000555,0,
720000556,0,
720000557,0,
720000558,0,
720000559,0,
720000560,0,
720000561,0,
720000562,0,
720000563,0,
720000564,0,
720000565,0,
720000566,0,
720000567,0,
720000568,0,
720000569,0,
720000570,0,
720000571,0,
720000572,0,
720000573,0,
720000574,0,
720000575,0,
720000576,0,
720000577,0,
720000578,0,
720000579,0,
720000580,0,
720000581,0,
720000582,0,
720000583,0,
720000584,0,
720000585,0,
720000586,0,
720000587,0,
720000588,0,
720000589,0,
720000590,0,
720000591,0,
720000592,0,
720000593,0,
720000594,0,
720000595,0,
720000596,0,
720000597,0,
720000598,0,
720000599,0,
720000600,0,
720000601,0,
720000602,0,
720000603,0,
720000604,0,
720000605,0,
720000606,0,
720000607,0,
720000608,0,
720000609,0,
720000610,0,
720000611,0,
720000612,0,
720000613,0,
720000614,0,
720000615,0,
720000616,0,
720000617,0,
720000618,0,
720000619,0,
720000620,0,
720000621,0,
720000622,0,
720000623,0,
720000624,0,
720000625,0,
720000626,0,
720000627,0,
720000628,0,
720000629,0,
720000630,0,
720000631,0,
720000632,0,
720000633,0,
720000634,0,
720000635,0,
720000636,0,
720000637,0,
720000638,0,
720000639,0,
720000640,0,
720000641,0,
720000642,0,
720000643,0,
720000644,0,
720000645,0,
720000646,0,
720000647,0,
720000648,0,
720000649,0,
720000650,0,
720000651,0,
720000652,0,
720000653,0,
720000654,0,
720000655,0,
720000656,0,
720000657,0,
720000658,0,
720000659,0,
720000660,0,
720000661,0,
720000662,0,
720000663,0,
720000664,0,
720000665,0,
720000666,0,
720000667,0,
720000668,0,
720000669,0,
720000670,0,
720000671,0,
720000672,0,
720000673,0,
720000674,0,
720000675,0,
720000676,0,
720000677,0,
720000678,0,
720000679,0,
720000680,0,
720000681,0,
720000682,0,
720000683,0,
720000684,0,
720000685,0,
720000686,0,
720000687,0,
720000688,0,
720000689,0,
720000690,0,
720000691,0,
720000692,0,
720000693,0,
720000694,0,
720000695,0,
720000696,0,
720000697,0,
720000698,0,
720000699,0,
720000700,0,
720000701,0,
720000702,0,
720000703,0,
720000704,0,
720000705,0,
720000706,0,
720000707,0,
720000708,0,
720000709,0,
720000710,0,
720000711,0,
720000712,0,
720000713,0,
720000714,0,
720000715,0,
720000716,0,
