CCPTradeId,Fee,PartialTransferAmount
710000001,0,
710000002,0,
710000003,0,
710000004,0,
710000005,0,
710000006,0,
710000007,0,
710000008,0,
710000009,0,
710000010,0,
710000011,0,
710000012,0,
710000013,0,
710000014,0,
710000015,0,
710000016,0,
710000017,0,
710000018,0,
710000019,0,
710000020,0,
710000021,0,
710000022,0,
710000023,0,
710000024,0,
710000025,0,
710000026,0,
710000027,0,
710000028,0,
710000029,0,
710000030,0,
710000031,0,
710000032,0,
710000033,0,
710000034,0,
710000035,0,
710000036,0,
710000037,0,
710000038,0,
710000039,0,
710000040,0,
710000041,0,
710000042,0,
710000043,0,
710000044,0,
710000045,0,
710000046,0,
710000047,0,
710000048,0,
710000049,0,
710000050,0,
710000051,0,
710000052,0,
710000053,0,
710000054,0,
710000055,0,
710000056,0,
710000057,0,
710000058,0,
710000059,0,
710000060,0,
710000061,0,
710000062,0,
710000063,0,
710000064,0,
710000065,0,
710000066,0,
710000067,0,
710000068,0,
710000069,0,
710000070,0,
710000071,0,
710000072,0,
710000073,0,
710000074,0,
710000075,0,
710000076,0,
710000077,0,
710000078,0,
710000079,0,
710000080,0,
710000081,0,
710000082,0,
710000083,0,
710000084,0,
710000085,0,
710000086,0,
710000087,0,
710000088,0,
710000089,0,
710000090,0,
710000091,0,
710000092,0,
710000093,0,
710000094,0,
710000095,0,
710000096,0,
710000097,0,
710000098,0,
710000099,0,
710000100,0,
710000101,0,
710000102,0,
710000103,0,
710000104,0,
710000105,0,
710000106,0,
710000107,0,
710000108,0,
710000109,0,
710000110,0,
710000111,0,
710000112,0,
710000113,0,
710000114,0,
710000115,0,
710000116,0,
710000117,0,
710000118,0,
710000119,0,
710000120,0,
710000121,0,
710000122,0,
710000123,0,
710000124,0,
710000125,0,
710000126,0,
710000127,0,
710000128,0,
710000129,0,
710000130,0,
710000131,0,
710000132,0,
710000133,0,
710000134,0,
710000135,0,
710000136,0,
710000137,0,
710000138,0,
710000139,0,
710000140,0,
710000141,0,
710000142,0,
710000143,0,
710000144,0,
710000145,0,
710000146,0,
710000147,0,
710000148,0,
710000149,0,
710000150,0,
710000151,0,
710000152,0,
710000153,0,
710000154,0,
710000155,0,
710000156,0,
710000157,0,
710000158,0,
710000159,0,
710000160,0,
710000161,0,
710000162,0,
710000163,0,
710000164,0,
710000165,0,
710000166,0,
710000167,0,
710000168,0,
710000169,0,
710000170,0,
